Master Template Version,v0.33
Data Dictionary Version,v2.23
Product Name,Galaxy VS
RootSystem,SubSystem,DataPath,Name,Description,Type,Format,MaxSize,Default,Min,Max,ChoiceList,ScaleUnit,Precision,IsAlarm,IsEvtLog,IsNoneVolatile,IsRetain,CmdTimeOut,Producer, , , , ,Consumer, , , , ,Requirements,HashID
UPSSystem, ,Identity/Setting,SerialNumber,The UPS system serial number,SETTING,STRING,32,0000, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,RO,No,RO,RO,Yes, ,0x3CD76F74
UPSSystem, ,Identity/Status,UnitPresentStatus,Status is unit is present ,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x635F8CC6
UPSSystem, ,Identity/Status,UnitAlarmStatus,Alarm status of the unit,STATUS,32BUS,1,0,0,3,"{""UniversalChoiceList"":""AlarmSeverityStatus"",""AlarmSeverityStatus"":{""NoAlarms"": [0, ""No alarms present""],""InformationalAlarm"":[1,""Informational alarm present""],""WarningAlarm"":[2,""Warning alarm present""],""CriticalAlarm"":[3,""Critical alarm present""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x3D757468
UPSSystem,OutputSystem,Phase/Measure,ApparentPower_kVA,Apparent power in Kilo Volt-Amps per phase,MEASURE,32BFL,3,0.0,0.0,100.0, ,kVA,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x6815136D
UPSSystem,OutputSystem,Measure,ApparentPower_kVA,Apparent power in Kilo Volt-Amps,MEASURE,32BFL,1,0.00,0.00,300.0, ,kVA,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x6739F30
UPSSystem,InputSystem,Phase/Measure,ApparentPower_kVA,Apparent power in Kilo Volt-Amps per phase,MEASURE,32BFL,3,0.0,0.0,100.0, ,kVA,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x2D393FBE
UPSSystem,InputSystem,Measure,ApparentPower_kVA,Apparent power in kilo Volt-Amps,MEASURE,32BFL,1,0.00,0.00,300.00, ,kVA,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x1CFA1F5B
UPSSystem,BypassSystem,Phase/Measure,ApparentPower_kVA,Apparent power in Kilo Volt-Amps per phase,MEASURE,32BFL,3,0.0,0.0,100.0, ,kVA,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x1793738E
UPSSystem,BypassSystem,Measure,ApparentPower_kVA,Apparent power in kilo Volt-Amps,MEASURE,32BFL,1,0.00,0.00,300.00, ,kVA,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x8EAC84B
UPSSystem,OutputSystem,Measure,ApparentPower_Pct,Measured apparent power as a percent of full available rating.  ,MEASURE,32BFL,1,0.00,0.00,200.00, ,%,2,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x66C9417
UPSSystem,OutputSystem,Phase/Measure,CurrentAC,Measured AC RMS Current  Per Phase,MEASURE,32BFL,3,0.00,0.00,300.000, ,A,3,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x3F3AB3E1
UPSSystem,InputSystem,Phase/Measure,CurrentAC,Measured AC RMS Current  Per Phase,MEASURE,32BFL,3,0.000,0.000,300.000, ,A,3,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x1B80BC92
UPSSystem,BypassSystem,Phase/Measure,CurrentAC,Measured AC RMS Current  Per Phase,MEASURE,32BFL,3,0.000,0.000,300.000, ,A,3,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x230CBE62
UPSSystem,OutputSystem,Phase/Measure,CurrentCrestFactor,Crest factor per phase,MEASURE,32BFL,3,0.00,0.0,3.0, ,NA,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x43B08BB3
UPSSystem,OutputSystem,Phase/Measure,CurrentPeak,Peak current per phase,MEASURE,32BFL,3,0.00,0.00,420.0, ,A,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x182FDB3E
UPSSystem,OutputSystem,Setting,VoltageCompensationSetting_Pct,Voltage Compensation. Increase voltage to compensate for different cable lenghts,SETTING,32BFL,1,0.00,0.00,3, ,%,1,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,RO,Yes, ,0x1E14FFC3
UPSSystem,InputSystem,Phase/Measure,CurrentPeak,Peak current per phase,MEASURE,32BFL,3,0.00,0.00,420.0, ,A,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x2AEC7C77
UPSSystem,OutputSystem,Setting,AcceptableFrequencySetting,This is the output frequency setting including the tolerance.  This drives whether the output is in synch with the input. ,SETTING,32BUS,1,0,0,5,"{ ""Hz50_1_0"" : [0, ""Frequency of 50 Hz +/- 1.0 Hz.""], ""Hz50_3_0"": [1, ""Frequency of 50 Hz +/- 3.0 Hz.""], ""Hz60_1_0"": [2, ""Frequency of 60 Hz +/- 1.0 Hz.""], ""Hz60_3_0"": [3, ""Frequency of 60 Hz +/- 3.0 Hz.""],""Hz50_10_0"" : [4, ""Frequency of 50 Hz +/- 10.0 Hz.""],""Hz60_10_0"": [5, ""Frequency of 60 Hz +/- 10.0 Hz.""]}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,Yes,Yes, ,0x2F3DAE4B
UPSSystem,OutputSystem,Setting,ApparentPowerRatingSetting_kVA,Apparent power in KVA,SETTING,16BUS,1,50,10,100, ,kVA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,RO,Yes,"{""Caliber"":[""HOW32454""]}",0x3252B46B
UPSSystem,OutputSystem,Setting,FrequencySlewRateSetting,Slew rate of the inverter,SETTING,32BUS,1,2,0,5,"{""Hz_s_0_25"": [0, ""Slewrate is 0.25 Hz/s""], ""Hz_s_0_5"" : [1, ""Slewrate is 0.50 Hz/s""], ""Hz_s_1_0"": [2, ""Slewrate is 1 Hz/s""], ""Hz_s_2_0"": [3, ""Slewrate is 2 Hz/s""], ""Hz_s_4_0"": [4, ""Slewrate is 4 Hz/s""], ""Hz_s_6_0"": [5, ""Slewrate is 6 Hz/s""]}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,RO,Yes,"{""Caliber"":[""HOW31275"", ""HOW31275"", ""HOW31275"", ""HOW31275"", ""HOW31275"", ""HOW31275""], ""Caliber"":[""HOW31216""]}",0x61D84996
UPSSystem,OutputSystem,Setting,AcceptableVoltageSetting_Pct,Acceptable voltage as percent of nominal voltage,SETTING,16BUS,1,10,3,10, ,%, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,RO,Yes, ,0x94D98A7
UPSSystem,OutputSystem,Setting,AutostartEnableSetting,Delay time before autostart of the inverter after mains returns after an outtage,SETTING,32BUS,1,0,0,1,"{""UniversalChoiceList"":""EnableDisableSetting"",""EnableDisableSetting"":{""DisableSetting"": [0,""Function Disabled""],""EnableSetting"":[1,""Function Enabled""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,Yes,Yes,"{""Caliber"":[""HOW31717""]}",0x55DAA6E7
UPSSystem,BypassSystem,Phase/Measure,CurrentPeak,Peak current per phase,MEASURE,32BFL,3,0.00,0.00,420.0, ,A,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x1351FCC7
UPSSystem,OutputSystem,Phase/Measure,CurrentTHD_Pct,Current THD in percent per phase,MEASURE,32BFL,3,0.00,0.0,100.0, ,%,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x7E612363
UPSSystem,OutputSystem,Statistics/Measure,Energy_kWh,Watt hour counter in kWh,MEASURE,32BFL,1,0.0,0.0,268435455.9, ,kWh,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x28D97D95
UPSSystem,InputSystem,Statistics/Measure,Energy_kWh,Watt hour counter in kWh,MEASURE,32BFL,1,0.0,0.0,268435455.9, ,kWh,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x468C069E
UPSSystem,OutputSystem,Measure,Frequency,Measured AC frequency.,MEASURE,32BFL,1,0.00,0.00,80.0, ,Hz,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x7F2B4811
UPSSystem,InputSystem,Measure,Frequency,Measured AC frequency.,MEASURE,32BFL,1,0.0,0.0,80.0, ,Hz,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x20D8225C
UPSSystem,BypassSystem,Measure,Frequency,This is the measured AC frequency.,MEASURE,32BFL,1,0.0,0.0,80.0, ,Hz,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x7158454C
UPSSystem,OutputSystem,Neutral/Measure,NeutralCurrentAC,Measured AC RMS Current in the neutral,MEASURE,32BFL,1,0.0,0.0,300.0, ,A,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x6BBC7EA2
UPSSystem,OutputSystem,Phase/Measure,PowerFactor,Power factor per phase,MEASURE,32BFL,3,0.00,0.00,1.00, ,NA,2,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x5C90975A
UPSSystem,InputSystem,Phase/Measure,PowerFactor,Power factor per phase,MEASURE,32BFL,3,0.00,0.00,1.00, ,NA,2,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x6F4D3893
UPSSystem,BypassSystem,Phase/Measure,PowerFactor,Power factor per phase,MEASURE,32BFL,3,0.00,0.00,1.00, ,NA,2,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x57B2B8E3
UPSSystem,OutputSystem,Phase/Measure,RealPower_kW,Real power in KW per phase,MEASURE,32BFL,3,0.00,0.00,100.0, ,kW,1,No,No, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x67905C1A
UPSSystem,OutputSystem,Measure,RealPower_kW,Sum of three phase real power in kilo Watts ,MEASURE,32BFL,1,0.00,0.00,300.00, ,KW,2,No,No, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x493EA68B
UPSSystem,InputSystem,Phase/Measure,RealPower_kW,Real power in KW per phase,MEASURE,32BFL,3,0.00,0.00,100.0, ,kW,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x7E16DC45
UPSSystem,InputSystem,Measure,RealPower_kW,Real power in kilo Watts ,MEASURE,32BFL,1,0.00,0.00,300.00, ,kW,2,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x288560F4
UPSSystem,BypassSystem,Phase/Measure,RealPower_kW,Real power in KW per phase,MEASURE,32BFL,3,0.00,0.00,100.0, ,kW,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x6A078535
UPSSystem,BypassSystem,Measure,RealPower_kW,Real power in kilo Watts ,MEASURE,32BFL,1,0.00,0.00,300.00, ,kW,2,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x147CB844
UPSSystem,OutputSystem,Phase/Measure,VoltageAC,Measured AC RMS voltage. Per Phase,MEASURE,32BFL,3,0.00,0.00,600.0, ,V,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x42CE685A
UPSSystem,InputSystem,Phase/Measure,VoltageAC,Measured AC RMS voltage. Per Phase,MEASURE,32BFL,3,0.00,0.00,600.0, ,V,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x1F14710B
UPSSystem,BypassSystem,Phase/Measure,VoltageAC,Measured AC RMS voltage. Per Phase,MEASURE,32BFL,3,0.00,0.00,600.0, ,V,1,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x26A072DB
UPSSystem,OutputSystem,Phase/Measure,VoltageACphph,Phase-phase  RMS (L1-L2  L2-L3  L3-L1),MEASURE,32BFL,3,0.0,0.0,600.00, ,V,2,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x642E69AA
UPSSystem,InputSystem,Phase/Measure,VoltageACphph,Phase-phase  RMS (L1-L2  L2-L3  L3-L1),MEASURE,32BFL,3,0.0,0.0,600.00, ,V,2,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x6B01FFAB
UPSSystem,BypassSystem,Phase/Measure,VoltageACphph,Phase-phase  RMS (L1-L2  L2-L3  L3-L1),MEASURE,32BFL,3,0.00,0.00,600.00, ,V,2,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x2728727B
UPSSystem,BypassSystem,Setting,OutOfSyncBypassTransferDelaySetting,Maximum output voltage gap in ms when transfering asynchronious to bypass.,SETTING,16BUS,1,10,8,1000, ,ms,0,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,RO,Yes, ,0x7153AD72
UPSSystem,BypassSystem,Setting,AcceptableVoltageSetting_Pct,Acceptable voltage as percent of nominal voltage,SETTING,32BUS,1,10,3,10, ,%, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,RO,Yes, ,0x5A930FA0
Device, ,UC/Identity/Command,IdentityRequestCommand,UC1/UC2IdentityRequestCommand,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,Yes,No,No,No,Yes,No,No,No,No, ,0x564927E3
Device, ,UC/Identity/General,FWVersion,The UC FW versionnumber,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x25D4B63D
Device, ,UC/Identity/General,HWVersion,The UC HW version number,GENERAL,STRING,32,0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x57F7417F
Device, ,UC/Identity/Setting,ModelNumber,The model number (SKU number) of the UC,SETTING,STRING,32,Alpha UC, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,RO,RO,RO,Yes, ,0x2EB57318
Device, ,UC/Identity/Setting,SerialNumber,The Unit Controller serial number,SETTING,STRING,32,0000, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,RO,RO,RO,Yes, ,0x5D8F34CF
Device, ,UC/Identity/General,InterfaceVersion,The interface (Data dictionary) Version compatible with the UPS,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x5596FA41
Device, ,UC/Identity/General,LogAlarmVersion,The Log Alarm version compatible with UPS,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x11387F55
Device, ,UC/Identity/General,Heartbeat,Heartbeat detection datagram - Not relevant in UPS system,GENERAL,32BUS,1,0,0, , ,NA, ,No,No, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x9BF7B52
Device, ,UC/Identity/Status,UnitPresentStatus,Status is unit controller is present ,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x21F2B091
Device, ,UC/Identity/Status,UnitAlarmStatus,Alarm status of the unit controller,STATUS,32BUS,1,0,0,3,"{""UniversalChoiceList"":""AlarmSeverityStatus"",""AlarmSeverityStatus"":{""NoAlarms"": [0, ""No alarms present""],""InformationalAlarm"":[1,""Informational alarm present""],""WarningAlarm"":[2,""Warning alarm present""],""CriticalAlarm"":[3,""Critical alarm present""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x7C92359B
Device, ,PM[2]/Identity/General,FWVersion,The Power Module FW versionnumber,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x470A5358
Device, ,PM[2]/Identity/General,HWVersion,The Power Module HW version number,GENERAL,STRING,32,0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x792CDE9A
Device, ,PM[2]/Identity/General,ModelNumber,The model number (SKU number) of the Power Module,GENERAL,STRING,32,PM50KW, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x7A1C6F63
Device, ,PM[2]/Identity/General,SerialNumber,The power Module serial number,GENERAL,STRING,32,0000, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x73424F30
Device, ,PM[2]/Identity/General,InterfaceVersion,The Power Module interface Version (CBUS version),GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x15FFA6A
Device, ,PM[2]/Identity/General,LogAlarmVersion,The Device Log Alarm version,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x66900438
Device, ,PM[2]/Identity/General,Heartbeat,Heartbeat detection datagram,GENERAL,32BUS,1,0,0, , ,NA, ,No,No, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x2AF5186D
Device, ,PM[2]/Identity/Status,UnitPresentStatus,Status if PowerModule  is present ,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x4DBBB0BA
Device, ,PM[2]/Identity/Status,UnitAlarmStatus,Alarm status of the Power Module,STATUS,32BUS,1,0,0,3,"{""UniversalChoiceList"":""AlarmSeverityStatus"",""AlarmSeverityStatus"":{""NoAlarms"": [0, ""No alarms present""],""InformationalAlarm"":[1,""Informational alarm present""],""WarningAlarm"":[2,""Warning alarm present""],""CriticalAlarm"":[3,""Critical alarm present""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x179AB1BC
Device, ,SBS/Identity/General,FWVersion,The Static Switch FW versionnumber,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW31905""]}",0x71620543
Device, ,SBS/Identity/General,HWVersion,The Static Switch HW version number,GENERAL,STRING,32,0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x23849085
Device, ,SBS/Identity/General,ModelNumber,The model number (SKU number) of the Static Switch,GENERAL,STRING,32,SBS150KW, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x6AC231A6
Device, ,SBS/Identity/General,SerialNumber,The Static Switch serial number,GENERAL,STRING,32,0000, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x1814B779
Device, ,SBS/Identity/General,InterfaceVersion,The Static Switch Interface Version (UEP Protocol version),GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x74BDF83
Device, ,SBS/Identity/General,LogAlarmVersion,The Device Log Alarm version,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x55051D6B
Device, ,SBS/Identity/General,Heartbeat,Heartbeat detection datagram,GENERAL,32BUS,1,0,0, , ,NA, ,No,No, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x554CCA58
Device, ,SBS/Identity/Status,UnitPresentStatus,Status if Static Switch  is present ,STATUS,32BUS,1,1,0,1,"{""UniversalChoiceList"":""PresentStatus"",""PresentStatus"":{ ""NOT_PRESENT"": [0, "" Not present""], ""PRESENT"": [1, ""Present""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x53A795D3
Device, ,SBS/Identity/Status,UnitAlarmStatus,Alarm status of the Static Switch,STATUS,32BUS,1,0,0,3,"{""UniversalChoiceList"":""AlarmSeverityStatus"",""AlarmSeverityStatus"":{""NoAlarms"": [0, ""No alarms present""],""InformationalAlarm"":[1,""Informational alarm present""],""WarningAlarm"":[2,""Warning alarm present""],""CriticalAlarm"":[3,""Critical alarm present""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""NONE""]}",0x744B774D
Device, ,SLC/Identity/General,FWVersion,The System Level Controller FW versionnumber,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x19EBBE91
Device, ,SLC/Identity/General,HWVersion,The System Level Controller HW version number,GENERAL,STRING,32,0.0.0, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x4C0E49D3
Device, ,SLC/Identity/Setting,ModelNumber,The model number (SKU number) of the System Level Controller,SETTING,STRING,32,SLC-GVS, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,RO,No,RO,RO,Yes, ,0x4AB2BA0C
